id_question,question,option1,option2,option3,option4,level
TEST_259,"في حلقة علمية شافعية، تناقش الطلاب قول السيد لعبده: ""لا تكلم زيدًا"". فقال طالب نجيب: ""يكفي لامتثال النهي أن يمتنع عن الكلام مرة واحدة، فإن كلمه بعدها لا يعد عاصيًا لهذا الأمر تحديدًا"". على قول من من الأصوليين بنى هذا الطالب فهمه، وفقاً لما حُكي من خلاف دقيق في مسألة النهي المطلق؟","على قول الشيخ أبي حامد الإسفراييني ومن وافقه، الذين نقلوا الإجماع على أن النهي يقتضي الدوام.","على القول الذي حكاه القاضي عبد الوهاب، من أن النهي المطلق كالأمر المطلق، يقتضي الامتثال للمرة الواحدة فقط.","على قول المازري، الذي حكى الاتفاق على أن النهي يقتضي استيعاب جميع الأزمنة والأحوال.","على قول المصنف نفسه، حيث إنه أطلق القول بالدوام دون تقييد، مما يدل على أنه لا يرى خلافًا معتبرًا.",advanced
TEST_402,"في غزوة ذي العشيرة، كان عدد الإبل قليلاً جداً مقارنة بعدد الصحابة الذين خرجوا فيها، فكانوا يتناوبون على الركوب. كم بعيراً كان معهم؟",خمسون بعيراً,سبعون بعيراً,ثلاثون بعيراً,مائة بعير,beginner
TEST_817,"""الوحدة منية الصديقين."" من قائل هذه العبارة التي أوردها السهروردي البغدادي في كتابه ""عوارف المعارف"" للدلالة على فضل الخلوة والانفراد؟",الإمام الغزالي,الحسن البصري,يحيى بن معاذ الرازي,الجنيد البغدادي,beginner
TEST_1113,أي من العوامل التالية يُعتبر من مرجحات حديث على آخر عند التعارض وعدم إمكان النسخ؟,كون أحد الرواة من بلد معين.,قصر سند أحد الحديثين.,طول ملازمتهم للشيوخ.,غرابة متن أحد الحديثين.,beginner
TEST_398,"أنا زعيم من زعماء قريش، كنت أقود قافلة تجارية ضخمة تتكون من 100 رجل و2500 بعير، فخرج النبي صلى الله عليه وسلم في مائتين من أصحابه لاعتراضها في غزوة بواط. فمن أنا؟",أبو سفيان,أبو جهل,عتبة بن ربيعة,أمية بن خلف,beginner
TEST_1139,"عندما قال يحيى بن معين: ""ما روى الشعبي عن عائشة مرسل""، ماذا كان يقصد بـ ""مرسل"" في هذا السياق؟",أن الشعبي أرسل الحديث بالبريد إلى عائشة.,أن الحديث من أعلى درجات الصحة.,أن الشعبي لم يسمع من عائشة مباشرة,أن متن الحديث يتعلق بإرسال الرسل.,beginner
TEST_5,"في قوله تعالى {وَأَحَلَّ اللهُ الْبَيْعَ وَحَرَّمَ الرِّبَا}، ما المعنى الذي يُعتبر ""مقصوداً أصالة"" من سياق الآية التي جاءت رداً على من قالوا ""إِنَّمَا الْبَيْعُ مِثْلُ الرِّبَا""؟",بيان حكم البيع بأنه حلال.,بيان حكم الربا بأنه حرام.,نفي المماثلة بين البيع والربا.,الأمر بالابتعاد عن الربا.,beginner
TEST_1037,"حقق الإمام الآمدي في مسألة ""شكل الجوهر الفرد""، فوجد أن الإمام الأشعري ينسب للمعتزلة إثبات الشكل، بينما اتفق الكل على نفيه. فحرر محل النزاع الحقيقي في المسألة. ما هو محل النزاع الدقيق الذي حرره الآمدي؟","أن الخلاف ليس في ""ثبوت الشكل"" له، بل في ""هل يشبه شيئاً من الأشكال المعروفة"" أم لا.","أن الخلاف ليس في الشكل، بل في ""الحجم""، فهل للجوهر الفرد حجم يقبل القياس أم لا.","أن الخلاف ليس في الشكل، بل في ""الجهة""، فهل يوصف الجوهر الفرد بالجهات الست أم لا.","أن الخلاف ليس في الشكل، بل في ""قبول الأعراض""، فهل يقبل الجوهر أعراضاً كالحياة والعلم أم لا.",advanced
TEST_181,"وفقا للشافعية، متى لا يجوز للمسافر أن يقصر الصلاة في المكان الذي يسافر إليه، ويصبح هذا المكان في حكم موطنه الذي يجب عليه فيه الإتمام؟",إذا نوى الإقامة في ذلك المكان يوماً كاملاً أو أكثر.,إذا نوى الإقامة فيه ثلاثة أيام بلياليها.,إذا نوى الإقامة فيه أربعة أيام صحاح (كاملة) غير يومي الدخول والخروج.,إذا أحب المكان وقرر البقاء فيه بشكل دائم دون تحديد مدة معينة.,beginner
TEST_14,"إذا نص قانون على أن المؤجر غير مُلزم بالقيام بالترميمات إلا بشرط، ففهمُ أن المؤجر غير مُلزم بإنشاء غرفة جديدة . يُعتبر مثالاً على أي نوع من ""مفهوم الموافقة""؟",المساوي للمنطوق.,الأولى بالحكم.,مفهوم الصفة.,مفهوم الغاية.,beginner
TEST_1127,"عندما يُقال عن حديث إنه ""مسلسل بأحوال الرواة القولية""، ماذا يعني ذلك؟",أن كل راوٍ في السند يشتهر بالصدق في القول.,أن كل راوٍ في السند يكرر قولاً معيناً عند رواية الحديث.,أن الحديث يتضمن أقوالاً متعددة للنبي صلى الله عليه وسلم.,أن الحديث يُروى شفهياً فقط دون كتابة.,beginner
TEST_832,"أنا كتاب ألّفه ""المحب الطبري""، ويعتبر مرجعاً في مناقب العشرة المبشرين بالجنة، واستقى منه الصوفية الكثير عن أحوال الخلفاء الراشدين. فما هو اسمي؟",حلية الأولياء,اللمع,الرسالة القشيرية,الرياض النضرة,beginner
TEST_672,"شهد رجل وامرأتان على شخص أنه سرق نصاباً من حرز. وفق ما قرره فقهاء الشافعية، ما هو الأثر المترتب على هذه الشهادة؟","يثبت القطع والمال معاً، لأن شهادة الرجل والمرأتين كشهادة رجلين في الأموال وما يؤول إليها.","لا يثبت بها القطع ولا المال، لأن الحدود لا تثبت إلا بشهادة الرجال.","يثبت بها المال المسروق فقط دون القطع، لأنها حجة مالية لا حجة حدود.","يثبت بها القطع دون المال، تغليظاً على السارق وردعاً لغيره.",advanced
TEST_538,"رجل يرفض تعلم أصول دينه والنظر في الأدلة خشية الوقوع في الشبهات والضلال، قائلاً: ""السلامة في ترك الخوض في هذه الأمور"". موقفه هذا، الذي يختار فيه الجهل المؤكد خوفاً من الشك المحتمل، يشبه حال رجل:",يرفض السفر بالطائرة خوفاً من حوادث السقوط النادرة.,يترك التجارة بأكملها خوفاً من احتمال الخسارة.,يقتل نفسه جوعاً وعطشاً خوفاً من أن يغص بلقمة أو يشرق بشربة.,يرفض دخول سباق لأنه لا يضمن الفوز بالمركز الأول.,intermediate
TEST_1160,أنا علمٌ يبحث في الأحاديث ليعرف هل رواها راوٍ واحد أم شاركه فيها آخرون. بي أُكتشف ما إذا كان الحديث له طرقٌ أخرى أو معانٍ متقاربة. ما اسمي؟,الجرح والتعديل,الاعتبار,العلل,الناسخ والمنسوخ,beginner
TEST_1056,"ما معنى كلمة ""الزنيم"" كما جاء في الوصف الشرعي لرجل كافر؟ وما الفرق بين هذا الوصف وبين كونه عيباً في النسب؟","كثير الحلف، الفرق أنه ذم في أصله.","الذي يُنسب لقوم ليس منهم، الفرق أنه وصف لصفة لا للنسب.","الذي يُنسب لقوم ليس منهم، الفرق أنه وصف لصفة لا للنسب.","قليل المروءة، الفرق أنه وصف لخلقه.",intermediate
TEST_476,"يُعتبر ""جمع الهمة"" هو أول درجات الجمع، ويُستشهد له بالحديث الشريف: ""من جعل الهموم هما واحدًا هم المعاد كفاه الله سائر همومه"". ما هو ""هم المعاد"" الذي ينبغي أن تجتمع إليه سائر الهموم؟",هم تحصيل الثروة والجاه في الدنيا.,هم الاستعداد للآخرة من الإيمان والعمل الصالح.,هم التفوق العلمي والمعرفي على الأقران.,هم الاستمتاع بملذات الحياة العاجلة.,intermediate
TEST_326,"أنا حدث تاريخي هام، شكلتُ نقطة تحول بانتهاء مرحلة القلاقل والفتن في بداية العهد المدني، ووقعتُ في شهر ذي القعدة من السنة السادسة للهجرة. فمن أنا؟",غزوة بدر,فتح مكة,صلح الحديبية,حجة الوداع,beginner
TEST_903,"ذهب بعض المعتزلة إلى أن أول واجب هو ""الشك"". كيف تم تفسير هذا القول لتجنب الإشكال الشرعي بأن الشك في العقائد كفر؟",الشك هنا يعني التوقف التام عن الحكم حتى يأتي اليقين.,المقصود هو ترديد الفكر بين النفي والإثبات للوصول للجزم.,الشك واجب على من لم تبلغه الدعوة فقط دون غيره.,المقصود هو الشك في الفروع الفقهية لا في الأصول الاعتقادية.,intermediate
TEST_1190,ما هو المصطلح الذي يطلق على موافقة راوٍ آخر للراوي الأصلي في رواية الحديث عن شيخه نفسه؟,الشاهد,المتابعة القاصرة,المتابعة التامة,العزيز,beginner
TEST_69,كيف يُستفاد وجوب تكرار الصيام في قوله تعالى: {فَمَن شَهِدَ مِنكُمُ الشَّهْرَ فَلْيَصُمْهُ}؟,"من صيغة الأمر ""فليصمه"" نفسها.",من تعليق الأمر على شرط متكرر (شهود الشهر).,من الإجماع على تكرار الصيام سنوياً.,من فعل النبي صلى الله عليه وسلم.,beginner
TEST_684,"ما هي الوسائل المتدرجة التي يُلجأ إليها عادةً في عملية إصلاح الفرد الذي قد يتجاهل الحق والخير والفضيلة بعد إقناعه وإفهامه بها، وذلك قبل اللجوء إلى العقوبة المادية كآخر الحلول الممكنة؟","العقوبة المادية الفورية أولاً، ثم محاولة الإقناع العقلي، ثم التجاهل التام إذا لم يستجب","الترغيب وتقديم المحفزات أولاً، ثم اللجوء إلى الترهيب والتحذير من العواقب، ثم فرض العقوبة المادية مباشرة، ثم محاولة الإقناع العقلي أخيراً","الإقناع والإفهام وتبيان الحق والباطل أولاً، ثم استخدام وسيلة الترغيب لاستغلال جوانب الخير فيه، ثم وسيلة الترهيب لاستثارة غريزة الخوف، ثم اللجوء إلى العقوبة المادية كآخر مراحل الإصلاح","التجاهل التام لسلوكه المنحرف أولاً، ثم استخدام الترغيب والتشجيع على السلوك الحسن، ثم محاولة الإقناع العقلي والمنطقي، ثم فرض العقوبة المادية إذا استمر الانحراف",beginner
TEST_315,"في المذهب الشافعي، ما حكم بيع القثاء الرطب بالقثاء الرطب؟",جائز مع التفاضل,لا يصح لأنه لا يجفف عادة,جائزة مع التقابض فقط,لايجوز لأنه من الربويات غير المكيلة,intermediate
TEST_802,"على الرغم من إمكانية وجود ""وحدة للتجربة الصوفية"" بين مختلف البشر، ما هو العامل الذي قد يؤدي إلى اختلاف في ""تفسير"" هذه التجربة من صوفي إلى آخر؟",درجة الذكاء الفردي,الموقع الجغرافي للصوفي,الحضارة التي ينتمي إليها الصوفي,الحالة الصحية للصوفي,beginner
TEST_1135,متى يمكن أن يُفضَّل الإسناد النازل على الإسناد العالي عند المحدثين؟,إذا كان الإسناد النازل أسهل في الحفظ.,إذا تضمن الإسناد النازل زيادة مهمة من ثقة.,إذا كان الإسناد النازل يروي قصة مؤثرة.,إذا كان الإسناد العالي غريباً جداً.,beginner
TEST_362,كيف تم تحديد الموقع الذي بُني فيه المسجد النبوي في المدينة المنورة؟,باختيار من زعماء الأنصار,بالمكان الذي بركت فيه ناقة النبي صلى الله عليه وسلم,بقرعة أجريت بين المهاجرين,بأمر مباشر من جبريل عليه السلام,beginner
TEST_963,"بالإضافة إلى الترجي أو تحقق الوقوع، ما الوظيفة أو المعنى الآخر الذي قد تؤديه ""لَعَلَّ"" أو ""عَسَى"" في العديد من المواضع القرآنية، كما في {لَعَلَّكُمْ تُفْلِحُونَ}؟",الاستفهام الإنكاري,القسم والتوكيد,التعليل ,النفي الضمني,beginner
TEST_342,"ما اسم الحدث التاريخي الذي وقع بين الأوس والخزرج قبل الإسلام، والذي تم بعده الاتفاق على سيادة عبد الله بن أبي؟",يوم الفِجار,حرب البَسُوس,حرب بُعاث,يوم ذي قار,beginner
TEST_35,"في مسألة وضوء المستحاضة، إذا كان حديث ""تتوضأ لكل صلاة"" يُعتبر ""نصاً""، وحديث ""تتوضأ وقت كل صلاة"" يُعتبر ""مفسِّراً"" له، فما الحكم الشرعي الراجح بناءً على ذلك؟",وجوب الوضوء لكل صلاة فردية حتى لو في نفس الوقت.,"وجوب الوضوء لدخول وقت كل صلاة، وتصلي به ما شاءت من نوافل حتى يخرج الوقت.",استحباب الوضوء لكل صلاة.,أن كلا الحديثين منسوخ.,beginner
TEST_1173,"حديث ""من كذب علي متعمداً فليتبوأ مقعده من النار""، الذي رواه جمع غفير من الصحابة بنفس اللفظ، يُعد مثالاً على أي نوع من التواتر؟",المتواتر المعنوي,المتواتر العملي,المتواتر اللفظي,المشهور,beginner
TEST_1129,"يُعتبر ""المسلسل بقول كل راوٍ: سمعتُ فلاناً"" مثالاً على أي قسم فرعي من ""المسلسل بصفات الرواية""؟",المسلسل بصفات الرواية الزمانية.,المسلسل بصفات الرواية المكانية.,المسلسل بصفات الرواية المتعلقة بصيغ الأداء.,المسلسل بصفات الرواة الفعلية.,beginner
TEST_713,"أنا أول صورة للوحي بدأت مع النبي ﷺ قبل نزول القرآن، وكنت آتيه بوضوح كبزوغ الفجر. فما أنا؟",الإلهام القلبي,حديث النفس,الرؤيا الصالحة,لقاء الملك مباشرة,beginner
TEST_104,متى يجوز للشخص الجنب أن يتلفظ بآيات قرآنية مثل دعاء الركوب؟,لا يجوز له التلفظ بها مطلقاً وهو جنب.,يجوز إذا كانت الآية قصيرة جداً.,"يجوز إذا قصد بها الذكر أو الدعاء، لا تلاوة القرآن.",يجوز إذا كان قد توضأ وضوءاً أصغر.,beginner
TEST_413,"أنا وافد من قبيلة صداء، نجحت في إقناع النبي ﷺ برد جيش كان قد أرسله إلى قومي، مقابل أن أضمن له إسلامهم. فمن أنا؟",منقذ بن حيان,عمرو بن سلمة,الجارود بن العلاء,زياد بن الحارث ,beginner
TEST_976,"عندما يوصف القرآن بأنه {كِتَابًا مُتَشَابِهًا} في الآية {اللَّهُ نَزَّلَ أَحْسَنَ الْحَدِيثِ كِتَابًا مُتَشَابِهًا مَثَانِيَ}، إلى أي جانب من جوانب القرآن يشير وصف ""متشابهاً"" في هذا السياق الخاص بالإعجاز النظمي؟",إلى أن آياته غامضة يشبه بعضها بعضاً في الغموض.,إلى أنه يشبه الكتب السماوية السابقة في كل شيء.,إلى أن أجزاءه يصدق بعضها بعضاً.,إلى أنه يتضمن قصصاً متشابهة في أحداثها.,beginner
TEST_379,"عندما سُئل النبي صلى الله عليه وسلم: ""أيّ الإسلام خير؟""، ما هما العملان اللذان ذكرهما كدليل على خير الإسلام؟",الصلاة والزكاة,الحج والصيام,إطعام الطعام وإقراء السلام ,الجهاد في سبيل الله وبر الوالدين,beginner
TEST_88,"يُعتبر ""قصر الصلاة الرباعية للمسافر"" مثالاً على حكم شُرع لتحقيق:",مصلحة ضرورية.,مصلحة حاجية.,مصلحة تحسينية.,أمر واجب عيناً.,beginner
TEST_1173,"حديث ""من كذب علي متعمداً فليتبوأ مقعده من النار""، الذي رواه جمع غفير من الصحابة بنفس اللفظ، يُعد مثالاً على أي نوع من التواتر؟",المتواتر المعنوي,المتواتر العملي,المتواتر اللفظي,المشهور,beginner
TEST_783,من الحجج التي يستند إليهما المستشرقون القائلون بأن التصوف الإسلامي له مصدر مسيحي..,التشابه بين الفقه الإسلامي والقانون الروماني,"الصلات بين العرب والنصارى في الجاهلية والإسلام، وأوجه الشبه في حياة الزهاد والرهبان",التأثير اللغوي السرياني على العربية,وجود آثار مسيحية في مكة والمدينة,beginner
TEST_219,"ما الفرق الجوهري بين ""الفراسة العامة""، و""الفراسة السرية""؟","العامة تعتمد على العقل والتحليل، والسرية تعتمد على القلب والإلهام.","العامة تكون في أمور الدنيا، والسرية تكون في أمور الدين.","العامة تكون للمؤمن والكافر، والسرية خاصة بالمؤمن فقط.","العامة تكون في الحكم على الظواهر، والسرية تكون في كشف المغيبات.",advanced
TEST_173,"إذا تساوى المصلون في درجة إتقانهم لقراءة القرآن الكريم، فمن يُقدَّم للإمامة بعد ذلك، حسب ترتيب الأولوية الوارد في حديث ابن مسعود رضي الله عنه؟",أكبرهم سناً مباشرة.,أقدمهم إسلاماً وإن كان أصغر سناً.,أعلمهم بالسنة النبوية.,أصلحهم وأتقاهم لله تعالى.,beginner
TEST_198,"ما هي ""تحية المسجد""، وما هو الحكم الشرعي لها؟","هي دعاء مخصوص يُقال عند دخول المسجد، وهي واجبة على كل داخل.","هي صلاة ركعتين قبل الجلوس لكل من يدخل المسجد، وهي سنة.","هي أربع ركعات تُصلى بعد دخول المسجد مباشرة، وهي سنة مؤكدة.","هي تنظيف جزء من المسجد عند دخوله، وهو فرض كفاية.",beginner
TEST_360,في بيت أي صحابي جليل أقام النبي صلى الله عليه وسلم عند وصوله إلى المدينة وقبل أن تُبنى حجراته الخاصة؟,أبي بكر الصديق,سعد بن معاذ,أبي أيوب الأنصاري,عبد الرحمن بن عوف,beginner
TEST_235,"ورد عن منتقدي اشتراط التواتر في قبول القراءات القرآنية أنهم قالوا: ""بأن التواتر إذا ثبت لا يحتاج إلى الركنين الآخرين من الرسم والعربية"". ما اللازم المنطقي الخطير لهذا القول، والذي يجعله مردوداً من قبل جمهور العلماء الذين حصروا القراءات بما يوافق الرسم العثماني؟","أنه يفتح الباب لقبول قراءات منسوخة التلاوة لكنها متواترة السند، كقراءة ""والشيخ والشيخة"".",أنه يجعل علم العربية وعلم الرسم عديمي الفائدة في إثبات القرآن.,أنه يتعارض مع حكمة جمع القرآن في عهد عثمان بن عفان.,كل ما سبق صحيح.,advanced
TEST_680,"في سورة الأعراف، من هو النبي الجليل الذي خوطب بهذا الخطاب الإلهي الرفيع: ""إِنِّي اصْطَفَيْتُكَ عَلَى النَّاسِ بِرِسَالَاتِي وَبِكَلَامِي...""؟","عيسى ابن مريم عليه السلام، كلمة الله وروحه",إبراهيم الخليل أبو الأنبياء عليه السلام,محمد بن عبد الله خاتم الأنبياء والمرسلين صلى الله عليه وسلم,موسى بن عمران كليم الله عليه السلام,beginner
TEST_830,"أربعة كنوز وجد فيها عثمان بن عفان ""الخير مجموعاً""، وهي: التحبب إلى الله، والصبر على أحكامه، والرضا بتقديره، و...؟",الحياء من نظر الله,الورع عن المحارم,التوكل على الله,الشكر على النعم,beginner
TEST_1154,"أي أنواع تدليس الإسناد يُعتبر شرها وأشدها ضرراً، ولماذا؟","تدليس العطف، لأنه يجمع بين شيخين.","تدليس القطع، لأنه لا يذكر أداة الرواية.","تدليس التسوية، لأن فيه غرراً شديداً.","تدليس الإسقاط لراوٍ واحد، لأنه أفظع أنواع التدليس.",beginner
TEST_117,"وفقا للشافعية، إذا وُلد طفل بعد غروب شمس آخر يوم من رمضان، فما هو الحكم المتعلق بزكاة الفطر عنه لذلك العام؟",تجب عنه زكاة الفطر ويخرجها وليه.,لا تجب عنه زكاة الفطر.,يستحب إخراجها عنه احتياطاً.,يجب إخراج نصف صاع فقط عنه.,beginner
TEST_1178,أي من الأحاديث التالية يعتبر مثالاً للحديث المشهور الضعيف على الرغم من انتشاره؟,إنما الأعمال بالنيات,لا ضرر ولا ضرار,اطلبوا العلم ولو بالصين,من كذب علي متعمداً,beginner
TEST_733,"بعد هلاك يأجوج ومأجوج، كيف وصفت الأحاديث هيئة الأرض بعد أن يغسلها المطر الذي يرسله الله؟",كالصحراء القاحلة,كالزَّلَفَة,كالطين اللزج,كالروضة الخضراء,beginner
TEST_90,"يُعد الندب إلى أخذ الزينة عند كل مسجد، والطهارة للبدن والثوب، من الأحكام التي تندرج تحت مرتبة:",الضروريات.,الحاجيات.,التحسينيات.,الواجبات.,beginner
TEST_768,"ما هو المصطلح الذي يُطلق على الجسر المنصوب على متن جهنم، والذي يمر عليه جميع الناس بعد الحساب؟",الميزان,الحوض,القنطرة,الصراط,beginner
TEST_230,"قسّم العلماء ""الإنزال"" إلى ثلاث مراحل. لو أردنا أن نصنف هذه المراحل حسب طبيعة النزول (حقيقي أم مجازي)، فما هي المرحلة التي يتفق الجميع على أنها لا يمكن أن تكون نزولاً حقيقياً (بمعنى التحرك من مكان أعلى لأسفل)؟",إنزال القرآن من اللوح المحفوظ إلى السماء الدنيا.,إنزال القرآن من السماء الدنيا إلى قلب النبي ﷺ.,تلقي الملك للقرآن من الله سبحانه وتعالى.,إنزال التوراة على موسى عليه السلام.,advanced
TEST_1193,"من هو الإمام الذي استدل بقوله على ترجيح رواية الوصل على الإرسال، لأن المرسِل قد يكون نسي بينما الواصل ذاكر؟",الترمذي,ابن الصلاح,الخطيب البغدادي,شيبان أبو معاوية,beginner
TEST_190,"متى تُطبق صلاة الخوف، والتي يصلي فيها الإمام بجميع الجيش في جماعة واحدة مع تناوب في بعض الأفعال كالسجود والحراسة؟",عندما يكون القتال ملتحماً وشديداً جداً بحيث لا يمكن الاصطفاف.,عندما يكون العدو رابضاً في جهة القبلة والقتال غير ملتحم .,عندما يكون العدو منتشراً في غير جهة القبلة.,عندما يكون عدد المسلمين قليلاً جداً والعدو كثيراً.,beginner
TEST_1112,"إذا تعارض حديثان تعارضاً حقيقياً لا يمكن معه الجمع، وثبت أن أحدهما ناسخ والآخر منسوخ، فما هو الإجراء الذي يُتخذ؟",العمل بالمنسوخ لأنه أسبق.,العمل بالناسخ وترك المنسوخ.,التوقف عن العمل بكلا الحديثين.,ترجيح أحدهما بناءً على قوة السند فقط.,beginner
TEST_134,"وفقا للشافعية، ما هو الحكم الشرعي لصلاة شخص بدأ الصلاة وهو لم يعلم بدخول وقتها، ثم تبين له بعد الانتهاء من الصلاة أنها وقعت فعلاً ضمن وقتها المشروع؟",صلاته صحيحة ومجزئة تماماً ولا شيء عليه.,صلاته غير صحيحة ويجب عليه إعادتها.,"صلاته صحيحة مع الكراهة، ويُستحب له إعادتها.",صلاته صحيحة ولكن عليه أن يسجد سجود السهو لجبر هذا النقص.,beginner
TEST_670,"جاء رجل إلى القاضي وقال مرة واحدة: ""إني زنيت"". فهل يكفي هذا الإقرار لإقامة الحد عليه في مذهب الإمام الشافعي؟","لا يكفي، بل يجب أن يقر أربع مرات في أربعة مجالس مختلفة قياساً على الشهادة.","لا يكفي، بل يجب أن يقر أربع مرات في مجلس واحد، عملاً بظاهر حديث ماعز.","نعم، يكفي إقراره مرة واحدة، لأن تكرار النبي ﷺ كان لشك في عقل ماعز، ولم يكرره في قصة الغامدية.","يكفي إقراره مرة واحدة إن كان في حضرة الشهود، ولا يكفي إن كان منفرداً.",advanced
TEST_8,"الأمر الإلهي {وَشَاوِرْهُمْ فِي الأَمْرِ} يُفهم منه بطريق ""الإشارة"" ضرورة.....؟",مشاورة كل فرد من أفراد الأمة.,قصر المشورة على الأمور العسكرية فقط.,إيجاد طائفة تمثل الأمة وتُستشار في أمورها.,المشورة غير ملزمة للحاكم.,beginner
TEST_937,"في الآية الكريمة {وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ}، يُستخدم تعريف ""الْمَاءِ"" بأداة ""ال"". أي الأغراض البلاغية الرئيسية يخدمه هذا التعريف لكلمة ""الماء""؟",الإشارة إلى ماء معهود سابقاً,استغراق أفراد الماء الموجود,تعريف حقيقة وجنس الماء بشكل عام,الإشارة إلى ماء حاضر وقت النزول,beginner
TEST_1171,"لماذا لا يعد حديث ""إنما الأعمال بالنيات"" حديثاً متواتراً على الرغم من شهرته وكثرة رواته في الطبقات المتأخرة؟",لأن متنه قصير,لأن في سنده ضعفاً,لأنه كان آحادياً في أول سنده,لأنه يخالف القياس,beginner
TEST_327,"في أي شهر وعام هجري وقع الحدث الذي أنهى مرحلة الهدنة مع القوى الوثنية، ومثّل بداية مرحلة جديدة من انتشار الإسلام؟",ربيع الأول سنة ١١ هـ,ذو القعدة سنة ٦ هـ,رمضان سنة ٨ هـ,محرم سنة ٧ هـ,beginner
TEST_928,"عند تحليل الأمر الإلهي ""اعْدِلُوا هُوَ أَقْرَبُ لِلتَّقْوَىٰ""، فإن الضمير ""هُوَ"" يعود على مفهوم يُستلزم من الفعل ""اعْدِلُوا"". ما هو هذا المفهوم الأساسي؟",التقوى,الأمر الإلهي,الإيمان,العدل,beginner
TEST_1158,"ما هو التعريف المعتمد للحديث ""المرسل الخفي"" في علوم مصطلح الحديث؟",أن يروي الراوي عن شيخ لم يلقه ولكنه سمع منه بواسطة.,أن يروي الراوي عمن عاصره ولكنه لم يلقه ولم يسمع منه شيئاً.,أن يسقط من السند راويان متتاليان.,أن يدلس الراوي اسم شيخه.,beginner
TEST_254,"نُقل عن الشافعي في ""الرسالة القديمة"" ترجيح قول أبي بكر أو عمر أو عثمان عند الاختلاف، دون ذكر علي رضي الله عنه. ما هو الوجه الذي صححه القفال وجماعة في تعليل هذا الترك؟","أن الشافعي تركه اختصاراً واكتفاءً بذكر الأكثر، وحكم عليٍّ كحكمهم.","أن الشافعي أراد نفي تهمة التشيّع عن نفسه، وهذا توجيه ساقط.","أن قول عليٍّ ليس بنفس قوة قولهم، ليس لقصور فيه، بل لأنهم كانوا يستشيرون كبار الصحابة في زمنهم أكثر من زمن عليٍّ الذي كثر فيه الخلاف.","أن علياً رضي الله عنه كان له مذهب مستقل في الأصول، فلا يدخل في هذا الترجيح.",advanced
TEST_995,"أنا شخصية وردت قصتها في القرآن ضمن الحوادث الغابرة، وقد أوتيت ملكًا عظيمًا وسلطانًا، وبنيت سدًا ليحمي الناس من يأجوج ومأجوج. فمن أنا؟",طالوت,قارون,لقمان,ذو القرنين,beginner
TEST_754,"من الملك الموكل، بأمر الله، بالنفخ في الصور؟",جبريل عليه السلام,ميكائيل عليه السلام,إسرافيل عليه السلام,ملك الموت عليه السلام,beginner
TEST_782,من المستشرقين الذين يميلون إلى القول بوجود تأثير مسيحي على نشأة التصوف الإسلامي.,تولك ودوزي,فون كريمر وجولدزيهر ,ابن القيم ومحمد الغزالي,كارل ماركس وماكس فيبر,beginner
TEST_58,"في سياق تحريم الزواج من بنات الزوجات، يُعد قيد {مِّن نِّسَآئِكُمُ اللاَّتِي دَخَلْتُم بِهِنَّ} مثالاً على أي نوع من المخصصات المتصلة؟",الغاية.,الشرط.,الوصف.,الاستثناء.,beginner
TEST_37,"ما هو منشأ الغموض أو الخفاء في حالة ""اللفظ الخفي""؟",من نفس اللفظ لكونه غريباً أو مهجور الاستعمال.,من عوامل تتعلق بالفرد أو الواقعة التي يُراد تطبيق المعنى عليها,من خطأ في النقل أو الرواية.,من تعارض الأدلة العقلية مع النقلية.,beginner
TEST_1113,أي من العوامل التالية يُعتبر من مرجحات حديث على آخر عند التعارض وعدم إمكان النسخ؟,كون أحد الرواة من بلد معين.,قصر سند أحد الحديثين.,طول ملازمتهم للشيوخ.,غرابة متن أحد الحديثين.,beginner
TEST_745,"أي منطقة جغرافية ورد في الحديث أنها ستعود ""مروجًا وأنهارًا"" كإحدى علامات الساعة الصغرى؟",أرض الشام,أرض مصر,أرض فارس,أرض العرب,beginner
TEST_719,"وفقًا لدراسة ظاهرة الوحي، ما هو النمط الذي يمثل الصورة الغالبة لتلقي الأنبياء والرسل للإعلام الإلهي؟",الوحي المباشر (الإلقاء في الروع),الكلام من وراء حجاب,الوحي بواسطة ملك,الرؤيا المنامية الصادقة,beginner
TEST_447,"طالبان أرادا السماع من الإمام مالك. الأول سمع الموطأ بقراءة ابن بكير. والثاني سمعه بقراءة ابن حبيب كاتب مالك. فكان من صنيع الإمام البخاري أنه أخرج في صحيحه من رواية الأول (ابن بكير) وقَلَّل جداً من إخراجه عن الثاني (عبر ابن حبيب). مع أن السماع تم في الحالتين على الإمام مالك، فما هي العلة الخفية التي جعلت البخاري يفرق بين السماعين؟","لأن ابن حبيب كان كاتب الإمام مالك، فخشي البخاري أن يكون قد كتب في نسخته ما لم يسمعه ثم قرأه على الناس.	","لأن ابن بكير كان أحفظ وأوثق عند البخاري من ابن حبيب، فالعبرة بحال القارئ على الشيخ وليس بالشيخ فقط.	","لأن ابن بكير كان يقرأ من نسخة معتمدة، بينما ابن حبيب كان يقرأ من نسخته الخاصة التي دخلها بعض التغيير.	","لأن ابن حبيب كان معروفاً باللحن في القراءة، واللحن قد يغير المعنى، فكان البخاري يحتاط من سماعه.",advanced
